S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
58,2,49,1,2,3,58,116,98,42.37516410856712
59,1,51,3,1,2,177,59,51,56.1177682223217
57,4,60,2,1,7,114,57,60,47.6637626023984
60,3,52,1,2,4,60,120,104,51.10018234819751
64,1,38,1,1,5,64,64,38,55.87388545793452
55,5,68,2,1,5,110,55,68,52.07380002630608
61,4,73,2,1,8,122,61,73,48.03057679272677
61,1,62,3,2,6,183,122,124,29.590151784414385
61,4,45,2,1,2,122,61,45,45.433936666902895
59,4,46,1,1,1,59,59,46,52.55124327801435
57,1,50,1,1,2,57,57,50,53.88808624841601
56,2,51,3,2,7,168,112,102,31.31258881612124
58,1,60,2,2,7,116,116,120,37.96941883230781
59,4,44,2,2,2,118,118,88,43.213966391033516
57,1,58,1,2,10,57,114,116,29.216358923997124
55,2,54,1,2,5,55,110,108,46.12634840536657
59,3,61,2,2,7,118,118,122,35.77796702949038
58,4,64,2,2,9,116,116,128,40.106709483954326
63,5,68,2,1,3,126,63,68,58.30317121680451
57,4,62,1,2,5,57,114,124,41.78000631479198
57,2,47,3,2,10,171,114,94,29.5359268444998
61,2,29,1,1,9,61,61,29,43.04947399460069
59,4,42,3,1,10,177,59,42,30.82084795175188
65,1,47,3,1,2,195,65,47,51.79754081859962
58,2,49,3,1,2,174,58,49,51.64711095868957
57,3,46,1,1,8,57,57,46,44.63387651696163
61,1,57,3,2,5,183,122,114,41.57302928509816
61,3,66,1,2,2,61,122,132,45.24600983363606
56,2,51,1,1,6,56,56,51,50.80509247720014
63,5,54,3,1,6,189,63,54,53.921286053712606
60,5,56,3,1,6,180,60,56,45.58308941908207
61,2,37,3,1,2,183,61,37,53.38750985458864
62,3,44,2,2,10,124,124,88,35.934099815689756
61,2,37,1,1,9,61,61,37,45.77456092204492
59,4,44,2,1,9,118,59,44,40.82758473459298
64,5,51,2,1,5,128,64,51,52.82506408340432
57,4,42,3,2,10,171,114,84,27.61884953647797
59,4,62,3,1,7,177,59,62,39.933333198359925
62,3,57,3,2,9,186,124,114,28.609626239998548
64,1,53,1,2,3,64,128,106,50.158348584975236
57,3,30,2,1,6,114,57,30,45.45313856890676
57,5,51,3,1,1,171,57,51,47.84827796383412
58,1,60,2,1,1,116,58,60,57.03113272006015
56,1,64,2,3,5,112,168,192,31.797545620428423
60,4,43,3,2,9,180,120,86,27.694219830107308
58,2,27,1,1,4,58,58,27,55.91812111693287
58,2,64,1,1,8,58,58,64,43.55264211589533
62,4,50,2,2,6,124,124,100,38.565414172517485
61,1,57,3,2,4,183,122,114,37.00363443384611
61,4,48,1,2,8,61,122,96,41.281501570643975
63,1,65,3,3,7,189,189,195,27.680423591546102
58,1,42,1,1,4,58,58,42,58.0
56,4,44,1,2,3,56,112,88,39.887691464160746
62,5,46,1,1,3,62,62,46,62.0
55,4,35,3,1,7,165,55,35,45.40399709582004
59,4,54,3,2,7,177,118,108,32.708618764254574
64,5,62,1,1,6,64,64,62,51.96458402366225
56,1,51,3,1,8,168,56,51,37.01543559595336
62,4,44,2,2,7,124,124,88,43.11880205284257
62,4,52,3,1,4,186,62,52,50.45569592225246
60,4,46,1,2,10,60,120,92,30.270490133358326
64,3,56,1,1,1,64,64,56,58.32238922540808
61,3,66,2,2,5,122,122,132,45.65070154670776
57,3,61,2,1,5,114,57,61,45.691611759791904
56,1,51,2,2,7,112,112,102,34.36113206656056
59,2,58,2,2,5,118,118,116,40.117670727031076
58,1,60,3,2,7,174,116,120,36.19559926125063
61,1,57,3,1,4,183,61,57,52.69320498093105
57,2,61,2,3,3,114,171,183,31.631588316418856
55,5,69,2,1,6,110,55,69,50.286641874416404
65,3,65,3,2,7,195,130,130,40.32966837452764
56,4,44,3,2,7,168,112,88,32.55645383643183
55,2,56,3,1,9,165,55,56,35.17973130529157
58,1,43,3,2,6,174,116,86,35.6370533666883
60,4,37,3,1,2,180,60,37,50.19656722076647
59,1,42,2,2,8,118,118,84,35.86473605994918
65,2,58,3,1,1,195,65,58,43.32745556277075
62,2,55,1,1,6,62,62,55,55.119303707768644
64,5,62,2,1,3,128,64,62,53.247520447711
64,1,53,3,1,9,192,64,53,38.04016672295611
61,3,54,2,1,6,122,61,54,50.489628202295975
56,1,51,2,2,4,112,112,102,42.04001479706459
56,4,55,2,2,7,112,112,110,36.14819651769809
63,5,47,1,1,7,63,63,47,51.54135962545078
57,3,30,2,1,1,114,57,30,50.21479328662392
56,2,51,2,2,6,112,112,102,40.61463663438716
58,3,53,2,1,6,116,58,53,46.739859653467235
55,1,54,2,1,9,110,55,54,37.54769840265309
59,5,41,1,1,3,59,59,41,43.12787551185325
57,4,50,3,2,10,171,114,100,30.640138082141828
62,4,42,3,2,6,186,124,84,42.46349707173263
57,4,50,3,1,5,171,57,50,50.488868813363126
56,1,50,3,1,5,168,56,50,46.38252986301772
59,3,52,2,1,5,118,59,52,56.83808798173488
57,1,44,1,1,10,57,57,44,38.45610907378403
62,1,64,1,3,7,62,186,192,43.299927875039984
55,2,39,1,1,5,55,55,39,49.98277778054235
57,2,50,2,1,1,114,57,50,41.68456115064824
56,1,63,1,1,3,56,56,63,48.45183954759429
59,2,58,3,2,8,177,118,116,24.954290904877535
65,4,40,3,2,4,195,130,80,43.251398136938704
58,3,51,2,2,6,116,116,102,39.26520670277775
58,1,42,2,2,6,116,116,84,40.163336349413925
62,3,54,2,1,5,124,62,54,43.11175647204911
64,2,38,1,1,1,64,64,38,60.42047331537215
59,4,54,2,2,4,118,118,108,42.72226046173652
58,2,48,2,1,5,116,58,48,53.376032209192466
60,2,42,1,1,2,60,60,42,45.48451232958202
62,3,51,3,1,4,186,62,51,45.14854968291989
64,4,63,2,2,6,128,128,126,42.276716993828835
59,4,42,1,2,5,59,118,84,45.14189985263154
58,2,45,3,2,1,174,116,90,45.6872188104837
56,2,51,1,1,3,56,56,51,53.76773518590182
58,1,60,2,2,7,116,116,120,36.22476610879841
62,2,37,2,1,10,124,62,37,40.59747979312727
60,4,42,2,2,4,120,120,84,39.93507035420532
61,4,43,2,1,9,122,61,43,41.03836822134616
59,4,27,1,1,8,59,59,27,47.118416223874924
64,1,59,2,1,10,128,64,59,43.807054912884006
58,2,27,2,1,1,116,58,27,50.21571878382659
61,4,73,3,2,2,183,122,146,39.054713057251476
55,1,31,1,1,1,55,55,31,54.360156917237745
57,3,46,1,1,10,57,57,46,44.22544859859007
60,4,46,1,2,6,60,120,92,43.28949919144043
58,4,38,1,1,8,58,58,38,47.30330698163853
56,4,44,2,1,5,112,56,44,56.0
56,3,52,1,2,9,56,112,104,33.341365243006635
58,3,50,1,2,10,58,116,100,35.655745634963495
61,4,54,1,2,3,61,122,108,45.32269723490346
56,4,57,1,2,3,56,112,114,43.13619800654891
58,4,64,3,2,6,174,116,128,40.032096539963064
65,3,65,1,1,3,65,65,65,65.0
56,1,64,2,2,1,112,112,128,45.592523793647516
63,2,56,1,1,7,63,63,56,55.01723403173784
60,1,63,2,2,4,120,120,126,47.37911730951092
56,3,54,2,2,2,112,112,108,45.06850293611032
57,1,50,3,1,8,171,57,50,38.46912939869283
59,5,74,2,1,1,118,59,74,53.051553699298694
63,1,49,3,2,10,189,126,98,28.64418935494751
55,1,42,1,1,2,55,55,42,49.4441229708961
62,1,57,1,1,3,62,62,57,62.0
61,1,57,3,2,3,183,122,114,46.559663927351416
58,3,51,3,1,4,174,58,51,49.27507060785939
57,3,59,2,1,3,114,57,59,51.7798425736582
62,4,40,1,1,7,62,62,40,50.57281450528769
59,4,61,2,1,9,118,59,61,40.41983768531173
58,1,60,3,3,3,174,174,180,33.704702894800555
62,5,46,3,1,9,186,62,46,31.64668358188758
59,3,53,1,2,5,59,118,106,47.450995776051045
64,3,64,2,1,8,128,64,64,43.001030606820315
65,3,65,3,2,8,195,130,130,34.42017412268767
58,4,39,3,1,2,174,58,39,43.185146590036005
56,5,52,3,1,4,168,56,52,49.67444911812256
61,4,74,1,2,9,61,122,148,32.97639035398855
58,1,54,2,2,8,116,116,108,33.830081473875545
65,2,48,1,1,9,65,65,48,51.93174407708187
59,3,53,3,2,2,177,118,106,37.79090785627445
61,3,50,1,1,6,61,61,50,51.076794364843245
61,4,59,2,1,2,122,61,59,56.383585375188034
57,4,50,2,2,9,114,114,100,33.15980964086874
64,2,48,1,1,2,64,64,48,63.895787097648295
64,5,35,2,1,3,128,64,35,46.390888346019665
59,4,62,3,2,10,177,118,124,31.721974485813398
59,3,52,2,2,8,118,118,104,32.25309078013276
60,1,63,2,2,5,120,120,126,46.64311438601707
64,2,42,2,2,10,128,128,84,36.754812801949726
56,4,44,3,1,1,168,56,44,41.651971882024846
59,1,59,1,1,6,59,59,59,47.534996100280146
60,2,46,2,1,6,120,60,46,48.553307427564846
65,4,40,2,1,9,130,65,40,42.31443935866539
59,4,54,2,2,7,118,118,108,35.648564170581636
59,4,44,3,2,7,177,118,88,36.651657509839076
57,3,37,1,1,9,57,57,37,40.47684165306413
64,2,51,3,1,6,192,64,51,52.363051097239136
60,5,56,1,1,9,60,60,56,38.038008959070666
61,3,66,1,2,10,61,122,132,32.968007480902024
64,4,48,2,2,2,128,128,96,40.916824339886524
59,3,33,1,1,9,59,59,33,42.33415654637216
60,5,51,2,1,8,120,60,51,45.85014045061657
62,4,40,1,1,10,62,62,40,47.35364692724105
57,2,61,1,1,2,57,57,61,53.36805245499599
58,3,43,3,2,10,174,116,86,25.13678051434238
59,3,65,2,1,10,118,59,65,38.48303947891301
55,3,51,3,2,10,165,110,102,26.752345035567412
64,2,49,3,1,2,192,64,49,58.28824298556939
56,2,51,2,1,7,112,56,51,43.545625606536824
61,4,73,2,1,7,122,61,73,53.76542040110882
62,4,52,3,1,3,186,62,52,55.020715177122945
64,2,63,2,3,10,128,192,189,25.906575503621564
61,1,62,2,1,5,122,61,62,60.898153550646605
56,4,44,1,1,9,56,56,44,41.30157260265154
61,3,66,1,1,2,61,61,66,59.58341197232666
55,3,51,1,1,10,55,55,51,38.543396578791786
59,1,63,1,2,9,59,118,126,39.70307181985688
61,3,54,2,1,9,122,61,54,44.70609199210555
57,4,56,1,2,10,57,114,112,32.08565667457421
59,3,61,3,1,4,177,59,61,49.47363966184972
64,3,42,1,1,9,64,64,42,46.30048353337438
59,3,53,3,2,9,177,118,106,29.671816989548017
58,2,48,1,2,10,58,116,96,36.43308660108562
64,3,42,2,1,1,128,64,42,59.05607929575232
59,3,52,2,2,1,118,118,104,43.16859193076257
58,2,63,1,2,2,58,116,126,43.37815165012123
57,1,57,3,2,6,171,114,114,39.99382629137686
57,1,50,3,1,8,171,57,50,42.083971174337385
61,3,61,1,2,10,61,122,122,30.676585677627557
57,2,47,2,1,3,114,57,47,50.07624944490481
61,1,57,3,1,3,183,61,57,53.010684373973405
55,3,51,2,1,1,110,55,51,49.745369329292146
60,4,60,2,1,2,120,60,60,55.01949311670579
61,4,54,1,1,7,61,61,54,50.451805782837724
55,1,54,1,2,4,55,110,108,37.91417043623314
62,3,44,3,2,7,186,124,88,39.95687511632013
60,1,43,2,1,3,120,60,43,52.672984800382714
56,1,68,3,2,1,168,112,136,34.45111695798281
57,2,47,1,1,1,57,57,47,55.66199305781511
59,4,54,2,2,8,118,118,108,30.878266611389865
65,3,65,2,2,10,130,130,130,32.52792114148651
57,5,49,2,1,7,114,57,49,47.37688466468944
61,2,45,2,2,2,122,122,90,37.52461178784065
65,1,47,1,1,6,65,65,47,65.0
63,1,59,2,2,10,126,126,118,30.43058790595041
59,4,44,2,1,1,118,59,44,56.78123901887637
60,2,58,2,1,3,120,60,58,54.79306055866496
63,3,57,2,2,1,126,126,114,48.85548497372758
59,1,51,1,2,6,59,118,102,49.69915985211539
64,2,49,2,1,1,128,64,49,64.0
55,3,51,2,2,4,110,110,102,38.77493791352745
62,2,55,2,2,6,124,124,110,37.21093454025966
56,1,50,1,2,2,56,112,100,41.649086324425475
61,3,43,3,1,4,183,61,43,52.6923217979808
58,3,53,1,1,10,58,58,53,39.05610360968515
58,4,64,2,1,3,116,58,64,51.23457446891991
60,2,47,1,1,5,60,60,47,60.0
60,5,45,1,1,6,60,60,45,58.12092247393741
61,1,62,2,1,10,122,61,62,42.79559137388031
59,4,61,3,2,4,177,118,122,41.41797353132741
60,5,51,3,1,7,180,60,51,45.706770252501194
61,4,74,1,1,1,61,61,74,60.62032292779869
55,1,42,2,1,7,110,55,42,48.507369110121196
63,3,44,3,2,10,189,126,88,31.591139805676033
56,4,55,3,1,6,168,56,55,45.33750527475073
63,4,56,2,1,1,126,63,56,51.501368917671435
62,3,58,1,2,7,62,124,116,40.18125154142618
57,2,41,2,1,3,114,57,41,46.97868709804868
58,5,57,1,1,2,58,58,57,55.77394122271697
59,4,47,1,1,7,59,59,47,36.556308495114784
60,2,46,2,1,7,120,60,46,47.07283076020555
63,3,44,1,2,2,63,126,88,53.50592253248399
63,2,56,1,1,6,63,63,56,53.79129209075984
57,1,44,3,1,7,171,57,44,40.08070262094612
59,4,44,2,1,7,118,59,44,42.07718821067359
60,4,43,2,1,3,120,60,43,48.62170000347488
64,3,57,2,1,6,128,64,57,52.86957140657885
61,5,54,3,1,3,183,61,54,53.868391853287136
59,4,54,1,2,5,59,118,108,44.50156613747809
56,2,56,1,2,4,56,112,112,45.52956281770145
62,2,52,3,2,2,186,124,104,40.2231692274575
62,2,68,1,3,3,62,186,204,45.40826053431981
60,3,52,3,1,7,180,60,52,40.693720590039526
62,4,44,1,2,5,62,124,88,57.36350368843161
59,1,51,3,2,2,177,118,102,42.17489325184625
65,3,65,3,2,6,195,130,130,39.695364130469265
57,4,60,1,1,9,57,57,60,45.21062261768774
56,4,44,3,1,5,168,56,44,48.24490223586151
62,5,46,1,1,7,62,62,46,49.06628324908783
56,1,51,3,1,6,168,56,51,48.44956304307437
59,3,53,1,2,10,59,118,106,32.124105709430786
61,3,54,1,1,9,61,61,54,43.79324708742612
64,3,57,1,2,2,64,128,114,56.37884408315916
63,1,49,2,1,1,126,63,49,58.74056639365234
61,4,55,1,1,7,61,61,55,48.810167090710735
57,4,42,1,2,7,57,114,84,40.77538256625654
64,5,35,1,1,4,64,64,35,59.724494492367754
61,4,55,2,1,1,122,61,55,56.63489476713375
63,1,56,3,1,3,189,63,56,53.59833285005103
56,3,52,3,1,2,168,56,52,43.77231772670902
65,5,42,3,1,10,195,65,42,41.57433206144381
64,3,38,1,1,3,64,64,38,61.056745511423415
57,3,37,2,1,8,114,57,37,44.32534630487532
57,5,47,3,1,8,171,57,47,40.35781812762471
58,3,43,1,2,8,58,116,86,40.41948291326243
60,4,43,3,2,4,180,120,86,36.71897914077742
63,1,56,2,1,6,126,63,56,45.705749735726776
63,5,68,1,1,7,63,63,68,47.20853162210276
64,5,49,1,1,6,64,64,49,56.69377621089375
58,4,64,3,2,9,174,116,128,31.65285277579123
61,3,54,1,2,10,61,122,108,33.58147529693056
62,5,39,1,1,4,62,62,39,60.26384012374411
59,3,65,1,2,7,59,118,130,48.470286132789624
61,5,54,2,1,7,122,61,54,50.07471613588743
62,4,42,3,1,7,186,62,42,44.39603876912057
60,2,46,2,2,7,120,120,92,34.92509985264554
63,5,47,2,1,4,126,63,47,49.54965123625592
61,3,43,3,1,9,183,61,43,31.61438507099088
62,2,44,1,2,7,62,124,88,45.326435443603266
64,4,30,3,1,3,192,64,30,50.57415961508227
56,3,55,2,2,6,112,112,110,37.08716913996871
61,1,57,2,1,5,122,61,57,52.14331469780615
64,3,64,2,1,3,128,64,64,57.46929955899545
59,4,54,3,1,3,177,59,54,47.97997680344025
61,4,59,2,1,7,122,61,59,48.330666620209996
62,3,51,3,2,3,186,124,102,40.727030732844504
59,5,49,2,1,9,118,59,49,37.78638680464827
57,1,50,2,2,9,114,114,100,31.037405787045916
63,3,44,3,2,9,189,126,88,32.468762582935554
61,4,74,3,1,5,183,61,74,57.542754882939484
58,4,64,1,2,10,58,116,128,27.173634822274256
62,2,45,2,2,3,124,124,90,45.60871089871743
59,1,42,2,2,5,118,118,84,42.943535221869475
63,2,56,2,1,7,126,63,56,41.09294132562082
58,4,64,3,1,4,174,58,64,53.55288052188959
61,5,54,1,1,10,61,61,54,37.40440559011039
61,4,34,1,1,9,61,61,34,48.042260239642964
59,4,48,1,1,4,59,59,48,59.0
63,1,65,1,3,10,63,189,195,25.771153450577284
58,5,57,2,1,5,116,58,57,51.570277912132646
61,4,43,2,1,3,122,61,43,53.666676813251286
59,4,27,1,1,4,59,59,27,53.235026389240836
57,5,47,1,1,9,57,57,47,47.379557468157515
63,3,60,1,1,4,63,63,60,56.99165753113872
55,1,54,1,1,6,55,55,54,52.291299058558884
57,2,47,3,1,6,171,57,47,46.426487326878735
63,1,56,3,1,5,189,63,56,44.39082207913035
61,4,48,1,1,5,61,61,48,56.54080499880642
63,2,56,2,2,8,126,126,112,39.28724047503221
60,5,60,1,1,4,60,60,60,55.19913563213496
58,1,42,2,2,1,116,116,84,42.77723249099538
57,1,57,3,1,4,171,57,57,46.31930247299631
58,2,27,2,1,9,116,58,27,42.1394713157092
65,4,48,2,1,1,130,65,48,58.20202751020002
61,4,59,1,1,5,61,61,59,59.78515615342749
63,3,57,3,2,6,189,126,114,38.55845602206188
60,3,52,1,1,6,60,60,52,48.17324872118899
63,1,49,3,1,6,189,63,49,51.166729908314146
55,1,42,2,2,4,110,110,84,41.400242692381276
64,3,42,3,1,4,192,64,42,51.45503261419232
59,4,46,3,1,9,177,59,46,36.46546371690372
57,4,60,2,2,8,114,114,120,32.889354411430524
57,1,50,2,2,7,114,114,100,36.247423268852295
57,5,54,1,1,9,57,57,54,38.9877728273463
63,2,39,1,1,5,63,63,39,56.46769089870407
58,1,59,3,1,4,174,58,59,47.36258462069996
61,5,54,1,1,8,61,61,54,46.19214801393505
61,3,66,2,1,3,122,61,66,59.89118117804519
56,1,51,2,2,9,112,112,102,30.4074475728842
57,1,57,3,1,10,171,57,57,36.86759769941783
61,4,39,1,1,2,61,61,39,56.74878137614062
57,4,62,3,2,9,171,114,124,32.46757035161878
62,4,44,1,2,3,62,124,88,49.28803364936877
57,3,61,1,2,4,57,114,122,45.234513052199155
64,2,51,1,2,3,64,128,102,50.67540794999611
64,2,42,2,1,4,128,64,42,52.72415406546746
62,2,55,3,1,5,186,62,55,51.39389030978764
56,2,54,2,1,1,112,56,54,51.804810498682585
64,1,53,2,1,5,128,64,53,64.0
61,2,48,2,1,3,122,61,48,43.53077856155756
59,5,41,3,1,5,177,59,41,50.77666818564866
55,3,51,3,2,9,165,110,102,29.80607454921669
61,2,45,2,2,3,122,122,90,38.37923563131406
62,5,42,3,1,4,186,62,42,48.18488332582016
55,3,51,3,1,6,165,55,51,45.39034169082177
64,2,38,3,1,4,192,64,38,56.990528068057934
64,2,42,2,2,10,128,128,84,37.25273560158517
61,2,45,2,2,9,122,122,90,33.2915017509165
58,1,54,1,1,2,58,58,54,53.806371211281416
59,4,54,2,2,1,118,118,108,44.178499095509416
55,5,26,1,1,4,55,55,26,50.83578442612985
64,3,56,2,2,8,128,128,112,39.16880427105647
65,4,57,2,1,10,130,65,57,40.219532654065105
60,2,41,1,2,3,60,120,82,43.05118525918619
58,4,64,2,1,4,116,58,64,46.85631980826675
57,2,61,1,1,8,57,57,61,47.58786039162514
57,4,50,3,1,6,171,57,50,39.456700156445116
58,1,40,3,2,1,174,116,80,39.467688129678436
64,2,38,2,1,1,128,64,38,53.535440029640974
61,4,54,1,1,8,61,61,54,48.56905050151108
56,2,44,2,2,5,112,112,88,39.97042624585114
58,2,49,1,1,8,58,58,49,47.161884496214626
64,3,64,2,1,8,128,64,64,46.855713916831284
63,3,44,2,2,7,126,126,88,40.14836192997895
58,2,63,3,3,2,174,174,189,34.96402876702403
58,4,64,1,2,7,58,116,128,37.350719234357136
62,4,50,3,2,4,186,124,100,38.189871585937794
61,4,48,3,2,8,183,122,96,37.70999986873351
57,2,47,3,1,7,171,57,47,42.419587673836595
59,4,42,1,1,8,59,59,42,43.900611834116894
55,1,40,3,1,9,165,55,40,40.99711847655463
64,3,64,3,2,10,192,128,128,30.397632215674967
59,3,52,3,2,5,177,118,104,50.80529901577244
64,5,62,2,1,7,128,64,62,52.92021810205257
63,3,57,3,2,4,189,126,114,38.150502418350634
59,2,50,3,2,2,177,118,100,36.93534324513114
63,5,41,1,1,3,63,63,41,56.477557798186375
56,1,64,1,1,8,56,56,64,38.30931766662045
58,3,43,2,1,7,116,58,43,43.61309494472438
58,2,63,3,3,9,174,174,189,24.138187582585687
61,2,49,1,1,4,61,61,49,61.0
63,1,56,2,2,10,126,126,112,34.74533459699614
62,1,57,3,2,5,186,124,114,39.96112088684592
56,5,55,3,1,6,168,56,55,46.17205889927027
58,4,64,2,1,7,116,58,64,48.13325415968319
63,1,49,1,2,4,63,126,98,41.77914911328378
58,2,49,2,1,9,116,58,49,36.68845842350273
56,1,51,2,2,4,112,112,102,45.84967293616072
60,4,60,1,1,1,60,60,60,59.58350771759622
62,4,50,3,1,2,186,62,50,62.0
63,1,49,2,2,9,126,126,98,41.68871844966995
61,4,49,1,2,5,61,122,98,44.19146464059681
56,4,57,2,1,8,112,56,57,45.75812181991592
55,2,39,3,1,8,165,55,39,49.3827610580524
60,2,47,1,2,6,60,120,94,39.38706326746514
62,1,64,2,3,6,124,186,192,32.04942269570001
61,4,55,2,1,7,122,61,55,46.734845923534756
55,3,51,3,2,8,165,110,102,30.802492892051593
63,1,49,3,2,3,189,126,98,36.84384998995784
61,3,45,3,2,1,183,122,90,37.30254013398929
56,4,44,3,2,1,168,112,88,35.838900669161575
58,1,45,1,2,3,58,116,90,47.11328026534791
62,4,52,3,2,6,186,124,104,43.64972040283322
55,3,59,1,1,9,55,55,59,51.03694340857725
59,4,46,3,1,9,177,59,46,35.829306061069644
62,5,42,2,1,1,124,62,42,49.00890942983052
59,4,48,3,2,6,177,118,96,44.21832799507717
62,3,57,1,1,7,62,62,57,50.75301133531963
63,4,56,1,1,8,63,63,56,48.94580916189219
60,3,52,2,1,10,120,60,52,39.920227521945115
57,1,50,1,2,5,57,114,100,47.65071356010079
56,1,63,3,2,9,168,112,126,24.29429318572583
60,5,60,2,1,5,120,60,60,50.71018915583857
62,4,44,2,1,7,124,62,44,47.075291716448305
63,5,68,3,1,8,189,63,68,40.84146381558348
58,1,42,1,2,3,58,116,84,49.309202090378825
61,4,49,3,1,7,183,61,49,48.430366889777474
57,1,50,2,1,2,114,57,50,47.78188548332777
63,1,49,2,2,6,126,126,98,42.65619688690372
61,4,34,3,1,2,183,61,34,43.013302048300694
62,2,44,3,2,7,186,124,88,43.44555710859155
56,4,55,3,1,2,168,56,55,45.00705317971568
59,5,49,3,1,4,177,59,49,43.62582208489759
62,2,52,2,2,6,124,124,104,46.651505036690544
62,5,39,1,1,7,62,62,39,49.95805275174233
59,4,61,1,1,1,59,59,61,55.97747830354532
63,1,56,2,1,9,126,63,56,41.50624206188614
61,2,29,3,1,7,183,61,29,41.356778191219085
58,2,49,1,2,5,58,116,98,41.24626082215205
58,4,39,2,1,9,116,58,39,40.83276923969499
63,1,49,3,2,1,189,126,98,41.32283286692849
55,1,40,2,1,10,110,55,40,33.01749033475473
60,2,46,1,1,8,60,60,46,48.33675126835322
58,5,54,3,1,6,174,58,54,44.273685757648764
56,4,44,3,1,3,168,56,44,43.344567758638846
55,3,51,3,2,7,165,110,102,31.383433849980108
61,3,54,2,1,2,122,61,54,61.0
56,4,44,2,2,7,112,112,88,35.75791672588103
56,1,63,2,1,9,112,56,63,40.1829615595855
63,5,47,1,1,3,63,63,47,59.12843697535946
60,4,42,1,2,9,60,120,84,32.039759250715385
62,4,44,2,1,8,124,62,44,41.014077010341786
63,1,49,3,2,9,189,126,98,31.926118567340293
62,4,50,1,1,1,62,62,50,57.76901443780625
57,4,62,3,1,8,171,57,62,35.53818523136791
58,3,53,2,2,10,116,116,106,35.85462511934219
61,4,74,3,1,10,183,61,74,36.58738598131498
56,4,42,1,2,7,56,112,84,30.885896628168958
63,1,30,1,1,3,63,63,30,52.747916619963775
62,5,42,2,1,2,124,62,42,51.76228222728652
65,4,57,1,2,6,65,130,114,53.76225029342317
55,1,54,3,2,1,165,110,108,36.76371212205308
63,1,59,1,1,3,63,63,59,57.767565970564355
59,3,53,1,1,5,59,59,53,59.0
64,3,57,1,2,10,64,128,114,37.28697089187084
59,4,54,2,1,7,118,59,54,44.020864707202094
58,1,47,1,2,5,58,116,94,45.66371417774727
56,1,51,3,2,3,168,112,102,35.547676772062836
62,4,44,1,1,6,62,62,44,54.81858319635506
58,3,57,2,2,6,116,116,114,39.691189505276704
56,1,50,1,1,5,56,56,50,56.0
63,3,47,1,1,8,63,63,47,57.18576826551123
61,3,77,3,2,8,183,122,154,31.977966028831574
60,5,55,2,1,7,120,60,55,53.40604613386022
55,5,26,1,1,4,55,55,26,53.644787396587354
59,5,36,3,1,1,177,59,36,40.08593656569286
61,2,29,2,1,5,122,61,29,48.56975143180139
62,4,52,3,2,4,186,124,104,41.985032413007225
59,1,37,1,1,7,59,59,37,47.19097979997823
60,1,63,2,2,3,120,120,126,42.67276003437529
57,2,47,1,1,2,57,57,47,53.24271526132424
57,2,47,1,1,2,57,57,47,56.14264970774031
60,3,52,3,2,10,180,120,104,24.833952135057604
57,1,50,2,1,5,114,57,50,43.479507196637854
61,3,50,1,2,10,61,122,100,33.12117339971246
56,4,44,1,1,2,56,56,44,55.16910639233795
58,1,40,2,1,6,116,58,40,46.537931231298614
59,2,50,1,1,3,59,59,50,58.80793159769642
59,5,74,3,1,7,177,59,74,48.849130566861625
64,3,64,2,2,6,128,128,128,46.44522203738872
57,3,59,1,2,4,57,114,118,46.21166081323325
62,4,42,3,2,3,186,124,84,47.35679933391565
56,1,68,3,3,1,168,168,204,32.12172519851272
59,4,42,3,1,2,177,59,42,50.43924792427007
55,3,51,1,2,3,55,110,102,40.474052989442335
64,2,63,2,2,10,128,128,126,31.49053921493463
59,3,33,3,1,4,177,59,33,50.385840032795386
64,3,56,2,2,10,128,128,112,28.607304158343805
59,4,46,2,1,5,118,59,46,51.867587656564446
61,2,45,1,1,7,61,61,45,47.29951349231518
57,4,42,2,2,4,114,114,84,48.28502625123252
57,3,61,2,2,1,114,114,122,41.85616583620513
55,1,40,3,1,10,165,55,40,33.28863600616038
61,2,48,3,1,8,183,61,48,40.68574715609586
59,1,51,1,2,7,59,118,102,37.937647736979834
58,4,38,2,1,6,116,58,38,44.245646736129075
55,1,31,2,1,2,110,55,31,47.047563653842474
64,2,51,1,1,7,64,64,51,47.39164103169891
60,1,43,1,1,6,60,60,43,49.79772670566801
61,4,43,1,2,4,61,122,86,50.31336253276001
61,4,73,2,2,5,122,122,146,40.7940463496687
58,2,49,1,1,5,58,58,49,51.93986899169571
59,1,63,2,2,5,118,118,126,35.51335496288658
55,2,54,2,1,3,110,55,54,48.02847480877711
57,3,59,1,1,3,57,57,59,50.883931334477246
58,2,45,2,2,2,116,116,90,39.392757103394516
62,4,50,2,1,2,124,62,50,54.204884952251184
